(1129, 5)
(1129, 5)
(1129, 5)
All evaluations completed. The results are added to the `results/results.json` file.
New benchmark scores:

| Model                  | Test Dataset   |   Macro F1 |   Micro F1 |
|:-----------------------|:---------------|-----------:|-----------:|
| IPTC XLM-R classifier  | IPTC-test      |      0.745 |      0.733 |
| gpt-4o-2024-08-06      | IPTC-test      |      0.743 |      0.738 |
| gpt-5                  | IPTC-test      |      0.738 |      0.727 |
| gpt-5-mini-2025-08-07  | IPTC-test      |      0.727 |      0.714 |
| gpt-4o-mini-2024-07-18 | IPTC-test      |      0.724 |      0.709 |
| gemma3:27b             | IPTC-test      |      0.697 |      0.686 |
| gpt-5-nano-2025-08-07  | IPTC-test      |      0.686 |      0.667 |
| llama3.3:latest        | IPTC-test      |      0.631 |      0.626 |
| gpt-3.5-turbo-0125     | IPTC-test      |      0.627 |      0.612 |
| SVC                    | IPTC-test      |      0.421 |      0.423 |
| deepseek-r1:14b        | IPTC-test      |      0.394 |      0.379 |
| COMPLEMENTNB           | IPTC-test      |      0.207 |      0.275 |
| dummy-stratified       | IPTC-test      |      0.063 |      0.073 |
| dummy-most_frequent    | IPTC-test      |      0.006 |      0.056 |

------------------------------------------

| Model                  | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------|:---------------|:-----------|-----------:|-----------:|
| IPTC XLM-R classifier  | IPTC-test      | ca         |      0.722 |      0.715 |
| gpt-4o-2024-08-06      | IPTC-test      | ca         |      0.72  |      0.73  |
| gpt-5-mini-2025-08-07  | IPTC-test      | ca         |      0.713 |      0.7   |
| gpt-5                  | IPTC-test      | ca         |      0.703 |      0.697 |
| gpt-4o-mini-2024-07-18 | IPTC-test      | ca         |      0.698 |      0.685 |
| gemma3:27b             | IPTC-test      | ca         |      0.695 |      0.689 |
| gpt-5-nano-2025-08-07  | IPTC-test      | ca         |      0.673 |      0.648 |
| llama3.3:latest        | IPTC-test      | ca         |      0.667 |      0.65  |
| gpt-3.5-turbo-0125     | IPTC-test      | ca         |      0.584 |      0.581 |
| deepseek-r1:14b        | IPTC-test      | ca         |      0.436 |      0.442 |
| SVC                    | IPTC-test      | ca         |      0.376 |      0.412 |
| COMPLEMENTNB           | IPTC-test      | ca         |      0.176 |      0.243 |
| dummy-stratified       | IPTC-test      | ca         |      0.056 |      0.064 |
| dummy-most_frequent    | IPTC-test      | ca         |      0.006 |      0.052 |
| Model                  | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------|:---------------|:-----------|-----------:|-----------:|
| gpt-5                  | IPTC-test      | hr         |      0.749 |      0.746 |
| gpt-4o-2024-08-06      | IPTC-test      | hr         |      0.741 |      0.735 |
| IPTC XLM-R classifier  | IPTC-test      | hr         |      0.734 |      0.729 |
| gpt-4o-mini-2024-07-18 | IPTC-test      | hr         |      0.732 |      0.718 |
| gpt-5-mini-2025-08-07  | IPTC-test      | hr         |      0.711 |      0.704 |
| gemma3:27b             | IPTC-test      | hr         |      0.695 |      0.692 |
| gpt-5-nano-2025-08-07  | IPTC-test      | hr         |      0.661 |      0.653 |
| llama3.3:latest        | IPTC-test      | hr         |      0.61  |      0.611 |
| gpt-3.5-turbo-0125     | IPTC-test      | hr         |      0.587 |      0.577 |
| deepseek-r1:14b        | IPTC-test      | hr         |      0.401 |      0.39  |
| SVC                    | IPTC-test      | hr         |      0.399 |      0.43  |
| COMPLEMENTNB           | IPTC-test      | hr         |      0.231 |      0.313 |
| dummy-stratified       | IPTC-test      | hr         |      0.057 |      0.072 |
| dummy-most_frequent    | IPTC-test      | hr         |      0.006 |      0.058 |
| Model                  | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------|:---------------|:-----------|-----------:|-----------:|
| gpt-5                  | IPTC-test      | el         |      0.744 |      0.737 |
| IPTC XLM-R classifier  | IPTC-test      | el         |      0.742 |      0.73  |
| gpt-4o-2024-08-06      | IPTC-test      | el         |      0.725 |      0.72  |
| gpt-5-mini-2025-08-07  | IPTC-test      | el         |      0.717 |      0.709 |
| gpt-4o-mini-2024-07-18 | IPTC-test      | el         |      0.717 |      0.709 |
| gemma3:27b             | IPTC-test      | el         |      0.687 |      0.681 |
| gpt-5-nano-2025-08-07  | IPTC-test      | el         |      0.673 |      0.654 |
| gpt-3.5-turbo-0125     | IPTC-test      | el         |      0.629 |      0.619 |
| llama3.3:latest        | IPTC-test      | el         |      0.627 |      0.633 |
| SVC                    | IPTC-test      | el         |      0.407 |      0.426 |
| deepseek-r1:14b        | IPTC-test      | el         |      0.327 |      0.322 |
| COMPLEMENTNB           | IPTC-test      | el         |      0.179 |      0.284 |
| dummy-stratified       | IPTC-test      | el         |      0.077 |      0.1   |
| dummy-most_frequent    | IPTC-test      | el         |      0.006 |      0.052 |
| Model                  | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------|:---------------|:-----------|-----------:|-----------:|
| gpt-4o-2024-08-06      | IPTC-test      | sl         |      0.767 |      0.766 |
| IPTC XLM-R classifier  | IPTC-test      | sl         |      0.765 |      0.759 |
| gpt-5-mini-2025-08-07  | IPTC-test      | sl         |      0.749 |      0.741 |
| gpt-5                  | IPTC-test      | sl         |      0.736 |      0.727 |
| gpt-4o-mini-2024-07-18 | IPTC-test      | sl         |      0.73  |      0.723 |
| gpt-5-nano-2025-08-07  | IPTC-test      | sl         |      0.73  |      0.713 |
| gemma3:27b             | IPTC-test      | sl         |      0.693 |      0.683 |
| gpt-3.5-turbo-0125     | IPTC-test      | sl         |      0.682 |      0.67  |
| llama3.3:latest        | IPTC-test      | sl         |      0.614 |      0.61  |
| SVC                    | IPTC-test      | sl         |      0.421 |      0.426 |
| deepseek-r1:14b        | IPTC-test      | sl         |      0.385 |      0.361 |
| COMPLEMENTNB           | IPTC-test      | sl         |      0.211 |      0.255 |
| dummy-stratified       | IPTC-test      | sl         |      0.053 |      0.053 |
| dummy-most_frequent    | IPTC-test      | sl         |      0.007 |      0.06  |
