(1129, 5)
(1129, 5)
All evaluations completed. The results are added to the `results/results.json` file.
New benchmark scores:

| Model                        | Test Dataset   |   Macro F1 |   Micro F1 |
|:-----------------------------|:---------------|-----------:|-----------:|
| google/gemini-2.5-flash      | IPTC-test      |      0.767 |      0.758 |
| IPTC XLM-R classifier        | IPTC-test      |      0.745 |      0.733 |
| gpt-4o-2024-08-06            | IPTC-test      |      0.743 |      0.738 |
| gpt-5                        | IPTC-test      |      0.738 |      0.727 |
| gpt-5-mini-2025-08-07        | IPTC-test      |      0.727 |      0.714 |
| gpt-4o-mini-2024-07-18       | IPTC-test      |      0.724 |      0.709 |
| mistralai/mistral-medium-3.1 | IPTC-test      |      0.716 |      0.71  |
| gemma3:27b                   | IPTC-test      |      0.697 |      0.686 |
| gpt-5-nano-2025-08-07        | IPTC-test      |      0.686 |      0.667 |
| qwen3:32b                    | IPTC-test      |      0.671 |      0.663 |
| llama3.3:latest              | IPTC-test      |      0.631 |      0.626 |
| gpt-3.5-turbo-0125           | IPTC-test      |      0.627 |      0.612 |
| llama4:scout                 | IPTC-test      |      0.616 |      0.596 |
| SVC                          | IPTC-test      |      0.421 |      0.423 |
| deepseek-r1:14b              | IPTC-test      |      0.394 |      0.379 |
| COMPLEMENTNB                 | IPTC-test      |      0.207 |      0.275 |
| dummy-stratified             | IPTC-test      |      0.063 |      0.073 |
| dummy-most_frequent          | IPTC-test      |      0.006 |      0.056 |

------------------------------------------

| Model                        | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------------|:---------------|:-----------|-----------:|-----------:|
| google/gemini-2.5-flash      | IPTC-test      | ca         |      0.735 |      0.73  |
| IPTC XLM-R classifier        | IPTC-test      | ca         |      0.722 |      0.715 |
| gpt-4o-2024-08-06            | IPTC-test      | ca         |      0.72  |      0.73  |
| gpt-5-mini-2025-08-07        | IPTC-test      | ca         |      0.713 |      0.7   |
| gpt-5                        | IPTC-test      | ca         |      0.703 |      0.697 |
| gpt-4o-mini-2024-07-18       | IPTC-test      | ca         |      0.698 |      0.685 |
| gemma3:27b                   | IPTC-test      | ca         |      0.695 |      0.689 |
| mistralai/mistral-medium-3.1 | IPTC-test      | ca         |      0.678 |      0.685 |
| gpt-5-nano-2025-08-07        | IPTC-test      | ca         |      0.673 |      0.648 |
| qwen3:32b                    | IPTC-test      | ca         |      0.668 |      0.648 |
| llama3.3:latest              | IPTC-test      | ca         |      0.667 |      0.65  |
| llama4:scout                 | IPTC-test      | ca         |      0.607 |      0.599 |
| gpt-3.5-turbo-0125           | IPTC-test      | ca         |      0.584 |      0.581 |
| deepseek-r1:14b              | IPTC-test      | ca         |      0.436 |      0.442 |
| SVC                          | IPTC-test      | ca         |      0.376 |      0.412 |
| COMPLEMENTNB                 | IPTC-test      | ca         |      0.176 |      0.243 |
| dummy-stratified             | IPTC-test      | ca         |      0.056 |      0.064 |
| dummy-most_frequent          | IPTC-test      | ca         |      0.006 |      0.052 |
| Model                        | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------------|:---------------|:-----------|-----------:|-----------:|
| gpt-5                        | IPTC-test      | hr         |      0.749 |      0.746 |
| google/gemini-2.5-flash      | IPTC-test      | hr         |      0.747 |      0.742 |
| gpt-4o-2024-08-06            | IPTC-test      | hr         |      0.741 |      0.735 |
| IPTC XLM-R classifier        | IPTC-test      | hr         |      0.734 |      0.729 |
| gpt-4o-mini-2024-07-18       | IPTC-test      | hr         |      0.732 |      0.718 |
| gpt-5-mini-2025-08-07        | IPTC-test      | hr         |      0.711 |      0.704 |
| mistralai/mistral-medium-3.1 | IPTC-test      | hr         |      0.7   |      0.701 |
| gemma3:27b                   | IPTC-test      | hr         |      0.695 |      0.692 |
| qwen3:32b                    | IPTC-test      | hr         |      0.677 |      0.674 |
| gpt-5-nano-2025-08-07        | IPTC-test      | hr         |      0.661 |      0.653 |
| llama3.3:latest              | IPTC-test      | hr         |      0.61  |      0.611 |
| gpt-3.5-turbo-0125           | IPTC-test      | hr         |      0.587 |      0.577 |
| llama4:scout                 | IPTC-test      | hr         |      0.585 |      0.57  |
| deepseek-r1:14b              | IPTC-test      | hr         |      0.401 |      0.39  |
| SVC                          | IPTC-test      | hr         |      0.399 |      0.43  |
| COMPLEMENTNB                 | IPTC-test      | hr         |      0.231 |      0.313 |
| dummy-stratified             | IPTC-test      | hr         |      0.057 |      0.072 |
| dummy-most_frequent          | IPTC-test      | hr         |      0.006 |      0.058 |
| Model                        | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
