All evaluations completed. The results are added to the `results/results.json` file.
New benchmark scores:

| Model               | Test Dataset     |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-HR-test |      0.686 |      0.677 |
| qwen3:32b           | ParlaCAP-HR-test |      0.598 |      0.581 |
| gemma3:27b          | ParlaCAP-HR-test |      0.555 |      0.551 |
| llama3.3:latest     | ParlaCAP-HR-test |      0.555 |      0.565 |
| llama4:scout        | ParlaCAP-HR-test |      0.484 |      0.484 |
| deepseek-r1:14b     | ParlaCAP-HR-test |      0.311 |      0.284 |
| SVC                 | ParlaCAP-HR-test |      0.073 |      0.125 |
| dummy-stratified    | ParlaCAP-HR-test |      0.041 |      0.056 |
| COMPLEMENTNB        | ParlaCAP-HR-test |      0.02  |      0.105 |
| dummy-most_frequent | ParlaCAP-HR-test |      0.006 |      0.067 |

------------------------------------------

New benchmark scores:

| Model               | Test Dataset     |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-EN-test |      0.723 |      0.724 |
| qwen3:32b           | ParlaCAP-EN-test |      0.647 |      0.65  |
| llama3.3:latest     | ParlaCAP-EN-test |      0.632 |      0.64  |
| gemma3:27b          | ParlaCAP-EN-test |      0.62  |      0.62  |
| llama4:scout        | ParlaCAP-EN-test |      0.513 |      0.525 |
| deepseek-r1:14b     | ParlaCAP-EN-test |      0.404 |      0.381 |
| dummy-stratified    | ParlaCAP-EN-test |      0.049 |      0.056 |
| SVC                 | ParlaCAP-EN-test |      0.035 |      0.071 |
| COMPLEMENTNB        | ParlaCAP-EN-test |      0.008 |      0.045 |
| dummy-most_frequent | ParlaCAP-EN-test |      0.005 |      0.061 |

------------------------------------------

New benchmark scores:

| Model               | Test Dataset     |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-RS-test |      0.707 |      0.705 |
| llama3.3:latest     | ParlaCAP-RS-test |      0.613 |      0.609 |
| gemma3:27b          | ParlaCAP-RS-test |      0.57  |      0.566 |
| qwen3:32b           | ParlaCAP-RS-test |      0.569 |      0.551 |
| llama4:scout        | ParlaCAP-RS-test |      0.478 |      0.471 |
| deepseek-r1:14b     | ParlaCAP-RS-test |      0.303 |      0.279 |
| SVC                 | ParlaCAP-RS-test |      0.057 |      0.125 |
| dummy-stratified    | ParlaCAP-RS-test |      0.046 |      0.058 |
| COMPLEMENTNB        | ParlaCAP-RS-test |      0.013 |      0.084 |
| dummy-most_frequent | ParlaCAP-RS-test |      0.006 |      0.066 |

------------------------------------------

New benchmark scores:

| Model               | Test Dataset     |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-BA-test |      0.646 |      0.646 |
| llama3.3:latest     | ParlaCAP-BA-test |      0.526 |      0.523 |
| gemma3:27b          | ParlaCAP-BA-test |      0.51  |      0.5   |
| qwen3:32b           | ParlaCAP-BA-test |      0.48  |      0.465 |
| llama4:scout        | ParlaCAP-BA-test |      0.382 |      0.38  |
| deepseek-r1:14b     | ParlaCAP-BA-test |      0.266 |      0.26  |
| SVC                 | ParlaCAP-BA-test |      0.05  |      0.137 |
| dummy-stratified    | ParlaCAP-BA-test |      0.042 |      0.061 |
| COMPLEMENTNB        | ParlaCAP-BA-test |      0.02  |      0.136 |
| dummy-most_frequent | ParlaCAP-BA-test |      0.009 |      0.104 |

------------------------------------------

| Model               | Test Dataset     | Language   |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|:-----------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-EN-test | GB         |      0.723 |      0.724 |
| qwen3:32b           | ParlaCAP-EN-test | GB         |      0.647 |      0.65  |
| llama3.3:latest     | ParlaCAP-EN-test | GB         |      0.632 |      0.64  |
| gemma3:27b          | ParlaCAP-EN-test | GB         |      0.62  |      0.62  |
| llama4:scout        | ParlaCAP-EN-test | GB         |      0.513 |      0.525 |
| deepseek-r1:14b     | ParlaCAP-EN-test | GB         |      0.404 |      0.381 |
| dummy-stratified    | ParlaCAP-EN-test | GB         |      0.049 |      0.056 |
| SVC                 | ParlaCAP-EN-test | GB         |      0.035 |      0.071 |
| COMPLEMENTNB        | ParlaCAP-EN-test | GB         |      0.008 |      0.045 |
| dummy-most_frequent | ParlaCAP-EN-test | GB         |      0.005 |      0.061 |
| Model               | Test Dataset     | Language   |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|:-----------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-HR-test | HR         |      0.686 |      0.677 |
| qwen3:32b           | ParlaCAP-HR-test | HR         |      0.598 |      0.581 |
| gemma3:27b          | ParlaCAP-HR-test | HR         |      0.555 |      0.551 |
| llama3.3:latest     | ParlaCAP-HR-test | HR         |      0.555 |      0.565 |
| llama4:scout        | ParlaCAP-HR-test | HR         |      0.484 |      0.484 |
| deepseek-r1:14b     | ParlaCAP-HR-test | HR         |      0.311 |      0.284 |
| SVC                 | ParlaCAP-HR-test | HR         |      0.073 |      0.125 |
| dummy-stratified    | ParlaCAP-HR-test | HR         |      0.041 |      0.056 |
| COMPLEMENTNB        | ParlaCAP-HR-test | HR         |      0.02  |      0.105 |
| dummy-most_frequent | ParlaCAP-HR-test | HR         |      0.006 |      0.067 |
| Model               | Test Dataset     | Language   |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|:-----------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-BA-test | BA         |      0.646 |      0.646 |
| llama3.3:latest     | ParlaCAP-BA-test | BA         |      0.526 |      0.523 |
| gemma3:27b          | ParlaCAP-BA-test | BA         |      0.51  |      0.5   |
| qwen3:32b           | ParlaCAP-BA-test | BA         |      0.48  |      0.465 |
| llama4:scout        | ParlaCAP-BA-test | BA         |      0.382 |      0.38  |
| deepseek-r1:14b     | ParlaCAP-BA-test | BA         |      0.266 |      0.26  |
| SVC                 | ParlaCAP-BA-test | BA         |      0.05  |      0.137 |
| dummy-stratified    | ParlaCAP-BA-test | BA         |      0.042 |      0.061 |
| COMPLEMENTNB        | ParlaCAP-BA-test | BA         |      0.02  |      0.136 |
| dummy-most_frequent | ParlaCAP-BA-test | BA         |      0.009 |      0.104 |
| Model               | Test Dataset     | Language   |   Macro F1 |   Micro F1 |
|:--------------------|:-----------------|:-----------|-----------:|-----------:|
| ParlaCAP-classifier | ParlaCAP-RS-test | RS         |      0.707 |      0.705 |
| llama3.3:latest     | ParlaCAP-RS-test | RS         |      0.613 |      0.609 |
| gemma3:27b          | ParlaCAP-RS-test | RS         |      0.57  |      0.566 |
| qwen3:32b           | ParlaCAP-RS-test | RS         |      0.569 |      0.551 |
| llama4:scout        | ParlaCAP-RS-test | RS         |      0.478 |      0.471 |
| deepseek-r1:14b     | ParlaCAP-RS-test | RS         |      0.303 |      0.279 |
| SVC                 | ParlaCAP-RS-test | RS         |      0.057 |      0.125 |
| dummy-stratified    | ParlaCAP-RS-test | RS         |      0.046 |      0.058 |
| COMPLEMENTNB        | ParlaCAP-RS-test | RS         |      0.013 |      0.084 |
