All evaluations completed. The results are added to the `results/results.json` file.
New benchmark scores:

| Model                        | Test Dataset      |   Macro F1 |   Micro F1 |
|:-----------------------------|:------------------|-----------:|-----------:|
| gpt-5                        | ParlaSent-EN-test |      0.784 |      0.782 |
| gpt-5-mini-2025-08-07        | ParlaSent-EN-test |      0.773 |      0.771 |
| gpt-4o-2024-08-06            | ParlaSent-EN-test |      0.771 |      0.773 |
| gemma3:27b                   | ParlaSent-EN-test |      0.768 |      0.766 |
| google/gemini-2.5-flash      | ParlaSent-EN-test |      0.768 |      0.768 |
| mistralai/mistral-medium-3.1 | ParlaSent-EN-test |      0.759 |      0.757 |
| gpt-5-nano-2025-08-07        | ParlaSent-EN-test |      0.752 |      0.749 |
| llama3.3:latest              | ParlaSent-EN-test |      0.749 |      0.745 |
| qwen3:32b                    | ParlaSent-EN-test |      0.744 |      0.743 |
| gpt-4o-mini-2024-07-18       | ParlaSent-EN-test |      0.733 |      0.733 |
| XLM-R-ParlaSent              | ParlaSent-EN-test |      0.728 |      0.727 |
| llama4:scout                 | ParlaSent-EN-test |      0.705 |      0.702 |
| gpt-3.5-turbo-0125           | ParlaSent-EN-test |      0.7   |      0.698 |
| deepseek-r1:14b              | ParlaSent-EN-test |      0.617 |      0.617 |
| GaMS-27B                     | ParlaSent-EN-test |      0.533 |      0.541 |
| GaMS-27B-quantized           | ParlaSent-EN-test |      0.532 |      0.541 |
| SVC                          | ParlaSent-EN-test |      0.346 |      0.395 |
| dummy-stratified             | ParlaSent-EN-test |      0.327 |      0.346 |
| COMPLEMENTNB                 | ParlaSent-EN-test |      0.262 |      0.328 |
| dummy-most_frequent          | ParlaSent-EN-test |      0.163 |      0.323 |

------------------------------------------

New benchmark scores:

| Model                        | Test Dataset       |   Macro F1 |   Micro F1 |
|:-----------------------------|:-------------------|-----------:|-----------:|
| gpt-5                        | ParlaSent-BCS-test |      0.761 |      0.778 |
| gpt-5-mini-2025-08-07        | ParlaSent-BCS-test |      0.755 |      0.766 |
| gpt-4o-2024-08-06            | ParlaSent-BCS-test |      0.746 |      0.772 |
| google/gemini-2.5-flash      | ParlaSent-BCS-test |      0.745 |      0.772 |
| gemma3:27b                   | ParlaSent-BCS-test |      0.719 |      0.735 |
| mistralai/mistral-medium-3.1 | ParlaSent-BCS-test |      0.716 |      0.734 |
| gpt-5-nano-2025-08-07        | ParlaSent-BCS-test |      0.713 |      0.721 |
| llama3.3:latest              | ParlaSent-BCS-test |      0.71  |      0.727 |
| XLM-R-ParlaSent              | ParlaSent-BCS-test |      0.703 |      0.725 |
| qwen3:32b                    | ParlaSent-BCS-test |      0.7   |      0.721 |
| gpt-4o-mini-2024-07-18       | ParlaSent-BCS-test |      0.679 |      0.708 |
| llama4:scout                 | ParlaSent-BCS-test |      0.66  |      0.673 |
| gpt-3.5-turbo-0125           | ParlaSent-BCS-test |      0.654 |      0.668 |
| deepseek-r1:14b              | ParlaSent-BCS-test |      0.594 |      0.612 |
| GaMS-27B                     | ParlaSent-BCS-test |      0.511 |      0.56  |
| GaMS-27B-quantized           | ParlaSent-BCS-test |      0.507 |      0.553 |
| COMPLEMENTNB                 | ParlaSent-BCS-test |      0.438 |      0.465 |
| SVC                          | ParlaSent-BCS-test |      0.355 |      0.515 |
| dummy-stratified             | ParlaSent-BCS-test |      0.321 |      0.363 |
| dummy-most_frequent          | ParlaSent-BCS-test |      0.204 |      0.441 |

------------------------------------------

| Model                        | Test Dataset      | Language   |   Macro F1 |   Micro F1 |
|:-----------------------------|:------------------|:-----------|-----------:|-----------:|
| gpt-5                        | ParlaSent-EN-test | en         |      0.784 |      0.782 |
| gpt-5-mini-2025-08-07        | ParlaSent-EN-test | en         |      0.773 |      0.771 |
| gpt-4o-2024-08-06            | ParlaSent-EN-test | en         |      0.771 |      0.773 |
| gemma3:27b                   | ParlaSent-EN-test | en         |      0.768 |      0.766 |
| google/gemini-2.5-flash      | ParlaSent-EN-test | en         |      0.768 |      0.768 |
| mistralai/mistral-medium-3.1 | ParlaSent-EN-test | en         |      0.759 |      0.757 |
| gpt-5-nano-2025-08-07        | ParlaSent-EN-test | en         |      0.752 |      0.749 |
| llama3.3:latest              | ParlaSent-EN-test | en         |      0.749 |      0.745 |
| qwen3:32b                    | ParlaSent-EN-test | en         |      0.744 |      0.743 |
| gpt-4o-mini-2024-07-18       | ParlaSent-EN-test | en         |      0.733 |      0.733 |
| XLM-R-ParlaSent              | ParlaSent-EN-test | en         |      0.728 |      0.727 |
| llama4:scout                 | ParlaSent-EN-test | en         |      0.705 |      0.702 |
| gpt-3.5-turbo-0125           | ParlaSent-EN-test | en         |      0.7   |      0.698 |
| deepseek-r1:14b              | ParlaSent-EN-test | en         |      0.617 |      0.617 |
| GaMS-27B                     | ParlaSent-EN-test | en         |      0.533 |      0.541 |
| GaMS-27B-quantized           | ParlaSent-EN-test | en         |      0.532 |      0.541 |
| SVC                          | ParlaSent-EN-test | en         |      0.346 |      0.395 |
| dummy-stratified             | ParlaSent-EN-test | en         |      0.327 |      0.346 |
| COMPLEMENTNB                 | ParlaSent-EN-test | en         |      0.262 |      0.328 |
| dummy-most_frequent          | ParlaSent-EN-test | en         |      0.163 |      0.323 |
| Model                        | Test Dataset       | Language   |   Macro F1 |   Micro F1 |
|:-----------------------------|:-------------------|:-----------|-----------:|-----------:|
| google/gemini-2.5-flash      | ParlaSent-BCS-test | hr         |      0.761 |      0.787 |
| gpt-4o-2024-08-06            | ParlaSent-BCS-test | hr         |      0.757 |      0.782 |
| gpt-5                        | ParlaSent-BCS-test | hr         |      0.756 |      0.773 |
| gpt-5-mini-2025-08-07        | ParlaSent-BCS-test | hr         |      0.752 |      0.762 |
| mistralai/mistral-medium-3.1 | ParlaSent-BCS-test | hr         |      0.734 |      0.755 |
| gemma3:27b                   | ParlaSent-BCS-test | hr         |      0.728 |      0.742 |
| llama3.3:latest              | ParlaSent-BCS-test | hr         |      0.728 |      0.743 |
| gpt-5-nano-2025-08-07        | ParlaSent-BCS-test | hr         |      0.71  |      0.72  |
| qwen3:32b                    | ParlaSent-BCS-test | hr         |      0.704 |      0.728 |
| XLM-R-ParlaSent              | ParlaSent-BCS-test | hr         |      0.698 |      0.719 |
| gpt-4o-mini-2024-07-18       | ParlaSent-BCS-test | hr         |      0.686 |      0.719 |
| llama4:scout                 | ParlaSent-BCS-test | hr         |      0.668 |      0.679 |
| gpt-3.5-turbo-0125           | ParlaSent-BCS-test | hr         |      0.652 |      0.673 |
| deepseek-r1:14b              | ParlaSent-BCS-test | hr         |      0.595 |      0.613 |
| GaMS-27B                     | ParlaSent-BCS-test | hr         |      0.522 |      0.567 |
| GaMS-27B-quantized           | ParlaSent-BCS-test | hr         |      0.51  |      0.552 |
| COMPLEMENTNB                 | ParlaSent-BCS-test | hr         |      0.432 |      0.452 |
| SVC                          | ParlaSent-BCS-test | hr         |      0.345 |      0.496 |
| dummy-stratified             | ParlaSent-BCS-test | hr         |      0.316 |      0.365 |
